5.845,7.79895E-07
5.85,7.80876E-07
5.855,7.80876E-07
5.86,7.81857E-07
5.865,7.82838E-07
5.87,7.83819E-07
5.875,7.848E-07
5.88,7.848E-07
5.885,7.85781E-07
5.89,7.86762E-07
5.895,7.87743E-07
5.9,7.87743E-07
5.905,7.88724E-07
5.91,7.89705E-07
5.915,7.90686E-07
5.92,7.90686E-07
5.925,7.91667E-07
5.93,7.92648E-07
5.935,7.93629E-07
5.94,7.93629E-07
5.945,7.9461E-07
5.95,7.95591E-07
5.955,7.96572E-07
5.96,7.96572E-07
5.965,7.97553E-07
5.97,7.98534E-07
5.975,7.98534E-07
5.98,7.99515E-07
5.985,8.00496E-07
5.99,8.00496E-07
5.995,8.01477E-07
6,8.02458E-07
6.005,8.02458E-07
6.01,8.03439E-07
6.015,8.0442E-07
6.02,8.0442E-07
6.025,8.05401E-07
6.03,8.06382E-07
6.035,8.06382E-07
6.04,8.07363E-07
6.045,8.08344E-07
6.05,8.08344E-07
6.055,8.09325E-07
6.06,8.09325E-07
6.065,8.10306E-07
6.07,8.11287E-07
6.075,8.11287E-07
6.08,8.12268E-07
6.085,8.12268E-07
6.09,8.13249E-07
6.095,8.1423E-07
6.1,8.1423E-07
6.105,8.15211E-07
6.11,8.15211E-07
6.115,8.16192E-07
6.12,8.16192E-07
6.125,8.17173E-07
6.13,8.17173E-07
6.135,8.18154E-07
6.14,8.18154E-07
6.145,8.19135E-07
6.15,8.19135E-07
6.155,8.20116E-07
6.16,8.20116E-07
6.165,8.21097E-07
6.17,8.21097E-07
6.175,8.22078E-07
6.18,8.22078E-07
6.185,8.23059E-07
6.19,8.23059E-07
6.195,0.000000824
6.2,0.000000824
6.205,0.000000825
6.21,0.000000825
6.215,0.000000826
6.22,0.000000826
6.225,0.000000826
6.23,0.000000827
6.235,0.000000827
6.24,0.000000828
6.245,0.000000828
6.25,0.000000828
6.255,8.28945E-07
6.26,8.28945E-07
6.265,8.28945E-07
6.27,8.29926E-07
6.275,8.29926E-07
6.28,8.29926E-07
6.285,8.30907E-07
6.29,8.30907E-07
6.295,8.30907E-07
6.3,8.31888E-07
6.305,8.31888E-07
6.31,8.31888E-07
6.315,8.32869E-07
6.32,8.32869E-07
6.325,8.32869E-07
6.33,8.32869E-07
6.335,8.3385E-07
6.34,8.3385E-07
6.345,8.3385E-07
6.35,8.3385E-07
6.355,8.34831E-07
6.36,8.34831E-07
6.365,8.34831E-07
6.37,8.34831E-07
6.375,8.35812E-07
6.38,8.35812E-07
6.385,8.35812E-07
6.39,8.35812E-07
6.395,8.35812E-07
6.4,8.35812E-07
6.405,8.36793E-07
6.41,8.36793E-07
6.415,8.36793E-07
6.42,8.36793E-07
6.425,8.36793E-07
6.43,8.36793E-07
6.435,8.36793E-07
6.44,8.37774E-07
6.445,8.37774E-07
6.45,8.37774E-07
6.455,8.37774E-07
6.46,8.37774E-07
6.465,8.37774E-07
6.47,8.37774E-07
6.475,8.37774E-07
6.48,8.37774E-07
6.485,8.37774E-07
6.49,8.37774E-07
6.495,8.37774E-07
6.5,8.37774E-07
6.505,8.37774E-07
6.51,8.37774E-07
6.515,8.37774E-07
6.52,8.37774E-07
6.525,8.37774E-07
6.53,8.37774E-07
6.535,8.37774E-07
6.54,8.37774E-07
6.545,8.37774E-07
6.55,8.37774E-07
6.555,8.37774E-07
6.56,8.37774E-07
6.565,8.36793E-07
6.57,8.36793E-07
6.575,8.36793E-07
6.58,8.36793E-07
6.585,8.36793E-07
6.59,8.36793E-07
6.595,8.36793E-07
6.6,8.35812E-07
6.605,8.35812E-07
6.61,8.35812E-07
6.615,8.35812E-07
6.62,8.35812E-07
6.625,8.34831E-07
6.63,8.34831E-07
6.635,8.34831E-07
6.64,8.34831E-07
6.645,8.34831E-07
6.65,8.3385E-07
6.655,8.3385E-07
6.66,8.3385E-07
6.665,8.32869E-07
6.67,8.32869E-07
6.675,8.32869E-07
6.68,8.31888E-07
6.685,8.31888E-07
6.69,8.31888E-07
6.695,8.30907E-07
6.7,8.30907E-07
6.705,8.30907E-07
6.71,8.29926E-07
6.715,8.29926E-07
6.72,8.29926E-07
6.725,8.28945E-07
6.73,8.28945E-07
6.735,0.000000828
6.74,0.000000828
6.745,0.000000827
6.75,0.000000827
6.755,0.000000826
6.76,0.000000826
6.765,0.000000825
6.77,0.000000825
6.775,0.000000824
6.78,0.000000824
6.785,8.23059E-07
6.79,8.23059E-07
6.795,8.22078E-07
6.8,8.22078E-07
6.805,8.21097E-07
6.81,8.21097E-07
6.815,8.20116E-07
6.82,8.19135E-07
6.825,8.19135E-07
6.83,8.18154E-07
6.835,8.17173E-07
6.84,8.17173E-07
6.845,8.16192E-07
6.85,8.15211E-07
6.855,8.15211E-07
6.86,8.1423E-07
6.865,8.13249E-07
6.87,8.13249E-07
6.875,8.12268E-07
6.88,8.11287E-07
6.885,8.10306E-07
6.89,8.10306E-07
6.895,8.09325E-07
6.9,8.08344E-07
6.905,8.07363E-07
6.91,8.06382E-07
6.915,8.06382E-07
6.92,8.05401E-07
6.925,8.0442E-07
6.93,8.03439E-07
6.935,8.02458E-07
6.94,8.01477E-07
6.945,8.00496E-07
6.95,7.99515E-07
6.955,7.98534E-07
6.96,7.98534E-07
6.965,7.97553E-07
6.97,7.96572E-07
6.975,7.95591E-07
6.98,7.9461E-07
6.985,7.93629E-07
6.99,7.92648E-07
6.995,7.91667E-07
7,7.90686E-07
7.005,7.89705E-07
7.01,7.88724E-07
7.015,7.86762E-07
7.02,7.85781E-07
7.025,7.848E-07
7.03,7.83819E-07
7.035,7.82838E-07
7.04,7.81857E-07
7.045,7.80876E-07
7.05,7.79895E-07
7.055,7.77933E-07
7.06,0.000000777
7.065,0.000000776
7.07,0.000000775
7.075,0.000000774
7.08,0.000000772
7.085,7.71066E-07
7.09,7.70085E-07
7.095,7.68123E-07
7.1,7.67142E-07
7.105,7.66161E-07
7.11,7.6518E-07
7.115,7.63218E-07
7.12,7.62237E-07
7.125,7.61256E-07
7.13,7.59294E-07
7.135,7.58313E-07
7.14,7.56351E-07
7.145,7.5537E-07
7.15,7.53408E-07
7.155,7.52427E-07
7.16,7.51446E-07
7.165,7.49484E-07
7.17,7.48503E-07
7.175,7.46541E-07
7.18,7.4556E-07
7.185,7.43598E-07
7.19,7.42617E-07
7.195,7.40655E-07
7.2,7.38693E-07
7.205,7.37712E-07
7.21,7.3575E-07
7.215,7.34769E-07
7.22,7.32807E-07
7.225,7.30845E-07
7.23,7.29864E-07
7.235,7.27902E-07
7.24,7.2594E-07
7.245,0.000000725
7.25,0.000000723
7.255,0.000000721
7.26,7.19073E-07
7.265,7.18092E-07
7.27,7.1613E-07
7.275,7.14168E-07
7.28,7.12206E-07
7.285,7.10244E-07
7.29,7.09263E-07
7.295,7.07301E-07
7.3,7.05339E-07
7.305,7.03377E-07
7.31,7.01415E-07
7.315,6.99453E-07
7.32,6.97491E-07
7.325,6.95529E-07
7.33,6.93567E-07
7.335,6.91605E-07
7.34,6.89643E-07
7.345,6.87681E-07
7.35,6.85719E-07
7.355,6.83757E-07
7.36,6.81795E-07
7.365,6.79833E-07
7.37,6.77871E-07
7.375,6.75909E-07
7.38,6.73947E-07
7.385,0.000000672
7.39,0.000000669
7.395,6.6708E-07
7.4,6.65118E-07
7.405,6.63156E-07
7.41,6.61194E-07
7.415,6.58251E-07
7.42,6.56289E-07
7.425,6.54327E-07
7.43,6.51384E-07
7.435,6.49422E-07
7.44,6.4746E-07
7.445,6.45498E-07
7.45,6.42555E-07
7.455,6.40593E-07
7.46,6.3765E-07
7.465,6.35688E-07
7.47,6.33726E-07
7.475,6.30783E-07
7.48,6.28821E-07
7.485,6.25878E-07
7.49,6.23916E-07
7.495,0.000000621
7.5,0.000000619
7.505,6.16068E-07
7.51,6.13125E-07
7.515,6.11163E-07
7.52,6.0822E-07
7.525,6.06258E-07
7.53,6.03315E-07
7.535,6.00372E-07
7.54,5.9841E-07
7.545,5.95467E-07
7.55,5.92524E-07
7.555,5.90562E-07
7.56,5.87619E-07
7.565,5.84676E-07
7.57,5.81733E-07
7.575,5.79771E-07
7.58,5.76828E-07
7.585,5.73885E-07
7.59,5.70942E-07
7.595,0.000000568
7.6,5.65056E-07
7.605,5.62113E-07
7.61,5.5917E-07
7.615,5.56227E-07
7.62,5.53284E-07
7.625,5.50341E-07
7.63,5.47398E-07
7.635,5.44455E-07
7.64,5.41512E-07
7.645,5.38569E-07
7.65,5.35626E-07
7.655,5.32683E-07
7.66,5.2974E-07
7.665,5.26797E-07
7.67,5.23854E-07
7.675,5.20911E-07
7.68,0.000000517
7.685,0.000000514
7.69,5.11101E-07
7.695,5.08158E-07
7.7,5.04234E-07
7.705,5.01291E-07
7.71,4.98348E-07
7.715,4.94424E-07
7.72,4.91481E-07
7.725,4.88538E-07
7.73,4.84614E-07
7.735,4.81671E-07
7.74,4.78728E-07
7.745,4.74804E-07
7.75,4.71861E-07
7.755,4.67937E-07
7.76,0.000000465
7.765,4.6107E-07
7.77,4.58127E-07
7.775,4.54203E-07
7.78,4.50279E-07
7.785,4.47336E-07
7.79,4.43412E-07
7.795,4.39488E-07
7.8,4.36545E-07
7.805,4.32621E-07
7.81,4.28697E-07
7.815,4.25754E-07
7.82,4.2183E-07
7.825,4.17906E-07
7.83,0.000000414
7.835,4.10058E-07
7.84,4.07115E-07
7.845,4.03191E-07
7.85,3.99267E-07
7.855,3.95343E-07
7.86,3.91419E-07
7.865,3.87495E-07
7.87,3.83571E-07
7.875,3.79647E-07
7.88,3.75723E-07
7.885,3.71799E-07
7.89,3.67875E-07
7.895,0.000000364
7.9,0.00000036
7.905,3.56103E-07
7.91,3.51198E-07
7.915,3.47274E-07
7.92,3.4335E-07
7.925,3.39426E-07
7.93,3.35502E-07
7.935,3.30597E-07
7.94,3.26673E-07
7.945,3.22749E-07
7.95,3.18825E-07
7.955,3.1392E-07
7.96,0.00000031
7.965,3.05091E-07
7.97,3.01167E-07
7.975,2.97243E-07
7.98,2.92338E-07
7.985,2.88414E-07
7.99,2.83509E-07
7.995,2.79585E-07
8,2.7468E-07
8.005,2.69775E-07
8.01,2.65851E-07
8.015,2.60946E-07
8.02,0.000000257
8.025,2.52117E-07
8.03,2.47212E-07
8.035,2.42307E-07
8.04,2.38383E-07
8.045,2.33478E-07
8.05,2.28573E-07
8.055,2.23668E-07
8.06,2.19744E-07
8.065,2.14839E-07
8.07,2.09934E-07
8.075,0.000000205
8.08,2.00124E-07
8.085,1.95219E-07
8.09,1.90314E-07
8.095,1.85409E-07
8.1,1.80504E-07
8.105,1.75599E-07
8.11,1.70694E-07
8.115,1.65789E-07
8.12,1.60884E-07
8.125,0.000000156
8.13,1.50093E-07
8.135,1.45188E-07
8.14,1.40283E-07
8.145,1.35378E-07
8.15,1.29492E-07
8.155,1.24587E-07
8.16,1.19682E-07
8.165,1.14777E-07
8.17,1.08891E-07
8.175,0.000000104
8.18,9.81E-08
8.185,9.30969E-08
8.19,8.77014E-08
8.195,8.23059E-08
8.2,7.69104E-08
8.205,7.15149E-08
8.21,0.000000066
8.215,6.05277E-08
8.22,0.000000055
8.225,4.94424E-08
8.23,4.38507E-08
8.235,3.83571E-08
8.24,3.26673E-08
8.245,2.70756E-08
8.25,2.13858E-08
8.255,1.5696E-08
8.26,0.00000001
8.265,4.23792E-09
8.27,-1.53036E-09
8.275,-7.31826E-09
8.28,-1.31454E-08
8.285,-0.000000019
8.29,-2.48193E-08
8.295,-3.07053E-08
8.3,-3.66894E-08
8.305,-4.25754E-08
8.31,-4.85595E-08
8.315,-5.46417E-08
8.32,-6.06258E-08
8.325,-6.6708E-08
8.33,-7.27902E-08
8.335,-7.88724E-08
8.34,-0.000000085
8.345,-9.11349E-08
8.35,-9.73152E-08
8.355,-0.000000104
8.36,-1.09872E-07
8.365,-1.15758E-07
8.37,-1.22625E-07
8.375,-1.28511E-07
8.38,-1.35378E-07
8.385,-1.41264E-07
8.39,-1.48131E-07
8.395,-0.000000154
8.4,-1.60884E-07
8.405,-1.6677E-07
8.41,-1.73637E-07
8.415,-1.80504E-07
8.42,-1.8639E-07
8.425,-1.93257E-07
8.43,-2.00124E-07
8.435,-0.000000207
8.44,-2.12877E-07
8.445,-2.19744E-07
8.45,-2.26611E-07
8.455,-2.33478E-07
8.46,-2.40345E-07
8.465,-2.47212E-07
8.47,-2.54079E-07
8.475,-2.60946E-07
8.48,-2.67813E-07
8.485,-2.7468E-07
8.49,-2.81547E-07
8.495,-2.88414E-07
8.5,-2.95281E-07
8.505,-3.02148E-07
8.51,-0.00000031
8.515,-3.16863E-07
8.52,-3.2373E-07
8.525,-3.30597E-07
8.53,-3.38445E-07
8.535,-3.45312E-07
8.54,-3.52179E-07
8.545,-0.00000036
8.55,-3.66894E-07
8.555,-3.74742E-07
8.56,-3.81609E-07
8.565,-3.89457E-07
8.57,-3.96324E-07
8.575,-4.04172E-07
8.58,-0.000000411
8.585,-4.18887E-07
8.59,-4.26735E-07
8.595,-4.33602E-07
8.6,-4.4145E-07
8.605,-4.49298E-07
8.61,-4.57146E-07
8.615,-0.000000465
8.62,-4.71861E-07
8.625,-4.79709E-07
8.63,-4.87557E-07
8.635,-4.95405E-07
8.64,-5.03253E-07
8.645,-5.11101E-07
8.65,-5.18949E-07
8.655,-5.26797E-07
8.66,-5.34645E-07
8.665,-5.42493E-07
8.67,-5.51322E-07
8.675,-5.5917E-07
8.68,-0.000000567
8.685,-5.74866E-07
8.69,-5.83695E-07
8.695,-5.91543E-07
8.7,-5.99391E-07
8.705,-6.0822E-07
8.71,-6.16068E-07
8.715,-6.23916E-07
8.72,-6.32745E-07
8.725,-6.40593E-07
8.73,-6.49422E-07
8.735,-6.5727E-07
8.74,-6.66099E-07
8.745,-6.74928E-07
8.75,-6.82776E-07
8.755,-6.91605E-07
8.76,-7.00434E-07
8.765,-7.08282E-07
8.77,-7.17111E-07
8.775,-7.2594E-07
8.78,-7.34769E-07
8.785,-7.43598E-07
8.79,-7.52427E-07
8.795,-7.61256E-07
8.8,-7.70085E-07
8.805,-7.78914E-07
8.81,-7.87743E-07
8.815,-7.96572E-07
8.82,-8.05401E-07
8.825,-8.1423E-07
8.83,-8.23059E-07
8.835,-8.31888E-07
8.84,-8.41698E-07
8.845,-8.50527E-07
8.85,-8.59356E-07
8.855,-8.68185E-07
8.86,-0.000000878
8.865,-8.86824E-07
8.87,-8.96634E-07
8.875,-9.05463E-07
8.88,-9.15273E-07
8.885,-9.24102E-07
8.89,-9.33912E-07
8.895,-9.42741E-07
8.9,-9.52551E-07
8.905,-9.62361E-07
8.91,-9.7119E-07
8.915,-0.000000981
8.92,-9.9081E-07
8.925,-1.00062E-06
8.93,-1.01043E-06
8.935,-1.02024E-06
8.94,-1.03005E-06
8.945,-1.03986E-06
8.95,-1.04967E-06
8.955,-1.05948E-06
8.96,-1.06929E-06
8.965,-1.0791E-06
8.97,-1.08891E-06
8.975,-1.09872E-06
8.98,-1.10853E-06
8.985,-1.11834E-06
8.99,-1.12815E-06
8.995,-0.000001138
9,-1.14777E-06
9.005,-1.15758E-06
9.01,-1.16739E-06
9.015,-1.1772E-06
9.02,-0.000001187
9.025,-1.19682E-06
9.03,-1.20663E-06
9.035,-1.21644E-06
9.04,-1.22625E-06
9.045,-1.23606E-06
9.05,-1.25568E-06
9.055,-1.26549E-06
9.06,-1.2753E-06
9.065,-1.28511E-06
9.07,-1.29492E-06
9.075,-1.30473E-06
9.08,-1.31454E-06
9.085,-1.32435E-06
9.09,-1.33416E-06
9.095,-0.000001344
9.1,-1.35378E-06
9.105,-1.36359E-06
9.11,-1.38321E-06
9.115,-0.000001393
9.12,-1.40283E-06
9.125,-1.41264E-06
9.13,-1.42245E-06
9.135,-1.43226E-06
9.14,-1.44207E-06
9.145,-1.45188E-06
9.15,-1.4715E-06
9.155,-1.48131E-06
9.16,-1.49112E-06
9.165,-1.50093E-06
9.17,-1.51074E-06
9.175,-1.52055E-06
9.18,-1.53036E-06
9.185,-0.00000155
9.19,-1.55979E-06
9.195,-1.5696E-06
9.2,-1.57941E-06
9.205,-1.58922E-06
9.21,-0.000001599
9.215,-1.61865E-06
9.22,-1.62846E-06
9.225,-1.63827E-06
9.23,-1.64808E-06
9.235,-1.65789E-06
9.24,-1.67751E-06
9.245,-1.68732E-06
9.25,-1.69713E-06
9.255,-1.70694E-06
9.26,-1.71675E-06
9.265,-1.73637E-06
9.27,-1.74618E-06
9.275,-0.000001756
9.28,-1.7658E-06
9.285,-1.78542E-06
9.29,-1.79523E-06
9.295,-0.000001805
9.3,-1.81485E-06
9.305,-1.83447E-06
9.31,-1.84428E-06
9.315,-1.85409E-06
9.32,-1.8639E-06
9.325,-1.88352E-06
9.33,-1.89333E-06
9.335,-1.90314E-06
9.34,-0.000001913
9.345,-1.93257E-06
9.35,-1.94238E-06
9.355,-1.95219E-06
9.36,-1.97181E-06
9.365,-1.98162E-06
9.37,-1.99143E-06
9.375,-2.00124E-06
9.38,-2.02086E-06
9.385,-2.03067E-06
9.39,-2.04048E-06
9.395,-2.0601E-06
9.4,-2.06991E-06
9.405,-2.07972E-06
9.41,-2.09934E-06
9.415,-2.10915E-06
9.42,-0.000002119
9.425,-2.13858E-06
9.43,-2.14839E-06
9.435,-2.1582E-06
9.44,-2.17782E-06
9.445,-2.18763E-06
9.45,-2.19744E-06
9.455,-2.21706E-06
9.46,-2.22687E-06
9.465,-2.23668E-06
9.47,-2.2563E-06
9.475,-2.26611E-06
9.48,-2.28573E-06
9.485,-2.29554E-06
9.49,-2.30535E-06
9.495,-0.000002325
9.5,-2.33478E-06
9.505,-2.3544E-06
9.51,-2.36421E-06
9.515,-0.000002374
9.52,-2.39364E-06
9.525,-2.40345E-06
9.53,-2.42307E-06
9.535,-2.43288E-06
9.54,-2.44269E-06
9.545,-2.46231E-06
9.55,-2.47212E-06
9.555,-2.49174E-06
9.56,-2.50155E-06
9.565,-2.52117E-06
9.57,-0.000002531
9.575,-2.5506E-06
9.58,-2.56041E-06
9.585,-2.57022E-06
9.59,-2.58984E-06
9.595,-2.59965E-06
9.6,-2.61927E-06
9.605,-2.62908E-06
9.61,-2.6487E-06
9.615,-2.65851E-06
9.62,-2.67813E-06
9.625,-2.68794E-06
9.63,-2.70756E-06
9.635,-2.71737E-06
9.64,-0.000002737
9.645,-2.7468E-06
9.65,-2.76642E-06
9.655,-2.77623E-06
9.66,-2.79585E-06
9.665,-2.80566E-06
9.67,-2.82528E-06
9.675,-2.83509E-06
9.68,-2.85471E-06
9.685,-2.87433E-06
9.69,-2.88414E-06
9.695,-2.90376E-06
9.7,-2.91357E-06
9.705,-2.93319E-06
9.71,-0.000002943
9.715,-2.96262E-06
9.72,-2.97243E-06
9.725,-2.99205E-06
9.73,-3.01167E-06
9.735,-3.02148E-06
9.74,-3.0411E-06
9.745,-3.05091E-06
9.75,-3.07053E-06
9.755,-3.09015E-06
9.76,-0.0000031
9.765,-3.11958E-06
9.77,-3.12939E-06
9.775,-0.000003149
9.78,-3.16863E-06
9.785,-3.17844E-06
9.79,-3.19806E-06
9.795,-3.20787E-06
9.8,-3.22749E-06
9.805,-3.24711E-06
9.81,-3.25692E-06
9.815,-3.27654E-06
9.82,-3.29616E-06
9.825,-0.000003306
9.83,-3.32559E-06
9.835,-3.34521E-06
9.84,-0.000003355
9.845,-3.37464E-06
9.85,-3.39426E-06
9.855,-3.40407E-06
9.86,-3.42369E-06
9.865,-3.44331E-06
9.87,-3.45312E-06
9.875,-3.47274E-06
9.88,-3.49236E-06
9.885,-3.50217E-06
9.89,-3.52179E-06
9.895,-3.54141E-06
9.9,-0.000003561
9.905,-3.57084E-06
9.91,-3.59046E-06
9.915,-3.61008E-06
9.92,-3.61989E-06
9.925,-3.63951E-06
9.93,-3.65913E-06
9.935,-3.67875E-06
9.94,-3.68856E-06
9.945,-3.70818E-06
9.95,-3.7278E-06
9.955,-3.74742E-06
9.96,-3.75723E-06
9.965,-3.77685E-06
9.97,-3.79647E-06
9.975,-3.81609E-06
9.98,-3.83571E-06
9.985,-3.84552E-06
9.99,-3.86514E-06
9.995,-3.88476E-06
10,-3.90438E-06
10.005,-3.91419E-06
10.01,-3.93381E-06
10.015,-3.95343E-06
10.02,-3.97305E-06
10.025,-3.99267E-06
10.03,-4.01229E-06
10.035,-4.0221E-06
10.04,-4.04172E-06
10.045,-4.06134E-06
10.05,-0.000004081
10.055,-4.10058E-06
10.06,-4.1202E-06
10.065,-0.00000413
10.07,-4.14963E-06
10.075,-4.16925E-06
10.08,-4.18887E-06
10.085,-4.20849E-06
10.09,-4.22811E-06
10.095,-4.24773E-06
10.1,-4.25754E-06
10.105,-4.27716E-06
10.11,-4.29678E-06
10.115,-4.3164E-06
10.12,-0.000004336
10.125,-4.35564E-06
10.13,-4.37526E-06
10.135,-4.39488E-06
10.14,-4.4145E-06
10.145,-4.42431E-06
10.15,-4.44393E-06
10.155,-4.46355E-06
10.16,-4.48317E-06
10.165,-4.50279E-06
10.17,-4.52241E-06
10.175,-0.000004542
10.18,-4.56165E-06
10.185,-4.58127E-06
10.19,-4.60089E-06
10.195,-4.62051E-06
10.2,-4.64013E-06
10.205,-4.65975E-06
10.21,-4.67937E-06
10.215,-0.000004699
10.22,-4.71861E-06
10.225,-4.73823E-06
10.23,-4.75785E-06
10.235,-4.77747E-06
10.24,-4.79709E-06
10.245,-4.81671E-06
10.25,-4.83633E-06
10.255,-0.000004856
10.26,-4.87557E-06
10.265,-4.89519E-06
10.27,-4.91481E-06
10.275,-4.93443E-06
10.28,-4.95405E-06
10.285,-4.97367E-06
10.29,-4.99329E-06
10.295,-5.01291E-06
10.3,-5.03253E-06
10.305,-5.05215E-06
10.31,-5.07177E-06
10.315,-5.09139E-06
10.32,-0.000005111
10.325,-5.13063E-06
10.33,-5.15025E-06
10.335,-5.16987E-06
10.34,-5.18949E-06
10.345,-5.20911E-06
10.35,-5.22873E-06
10.355,-5.24835E-06
10.36,-0.000005268
10.365,-5.2974E-06
10.37,-0.000005317
10.375,-5.33664E-06
10.38,-5.35626E-06
10.385,-5.37588E-06
10.39,-5.3955E-06
10.395,-5.41512E-06
10.4,-5.43474E-06
10.405,-5.45436E-06
10.41,-5.48379E-06
10.415,-5.50341E-06
10.42,-0.000005523
10.425,-5.54265E-06
10.43,-5.56227E-06
10.435,-5.58189E-06
10.44,-5.60151E-06
10.445,-5.63094E-06
10.45,-5.65056E-06
10.455,-5.67018E-06
10.46,-5.6898E-06
10.465,-5.70942E-06
10.47,-0.000005729
10.475,-5.75847E-06
10.48,-5.77809E-06
10.485,-5.79771E-06
10.49,-5.81733E-06
10.495,-0.000005837
10.5,-5.85657E-06
10.505,-0.000005886
10.51,-5.90562E-06
10.515,-5.92524E-06
10.52,-5.94486E-06
10.525,-5.96448E-06
10.53,-5.99391E-06
10.535,-6.01353E-06
10.54,-6.03315E-06
10.545,-6.05277E-06
10.55,-6.0822E-06
10.555,-6.10182E-06
10.56,-6.12144E-06
10.565,-6.14106E-06
10.57,-6.17049E-06
10.575,-6.19011E-06
10.58,-6.20973E-06
10.585,-6.22935E-06
10.59,-6.25878E-06
10.595,-6.2784E-06
10.6,-0.000006298
10.605,-6.31764E-06
10.61,-6.34707E-06
10.615,-6.36669E-06
10.62,-6.38631E-06
10.625,-6.41574E-06
10.63,-6.43536E-06
10.635,-0.000006455
10.64,-6.4746E-06
10.645,-0.000006504
10.65,-6.52365E-06
10.655,-6.54327E-06
10.66,-6.5727E-06
10.665,-6.59232E-06
10.67,-6.61194E-06
10.675,-6.64137E-06
10.68,-0.000006661
10.685,-6.68061E-06
10.69,-0.00000671
10.695,-6.72966E-06
10.7,-6.74928E-06
10.705,-6.77871E-06
10.71,-6.79833E-06
10.715,-0.000006818
10.72,-6.84738E-06
10.725,-0.000006867
10.73,-6.88662E-06
10.735,-6.91605E-06
10.74,-6.93567E-06
10.745,-6.9651E-06
10.75,-6.98472E-06
10.755,-7.00434E-06
10.76,-7.03377E-06
10.765,-7.05339E-06
10.77,-0.000007073
10.775,-7.10244E-06
10.78,-7.12206E-06
10.785,-7.15149E-06
10.79,-7.17111E-06
10.795,-7.20054E-06
10.8,-7.22016E-06
10.805,-7.23978E-06
10.81,-7.26921E-06
10.815,-7.28883E-06
10.82,-7.31826E-06
10.825,-7.33788E-06
10.83,-7.3575E-06
10.835,-7.38693E-06
10.84,-7.40655E-06
10.845,-0.000007436
10.85,-7.4556E-06
10.855,-0.000007485
10.86,-7.50465E-06
10.865,-7.53408E-06
10.87,-7.5537E-06
10.875,-7.58313E-06
10.88,-7.60275E-06
10.885,-7.63218E-06
10.89,-7.6518E-06
10.895,-7.67142E-06
10.9,-7.70085E-06
10.905,-7.72047E-06
10.91,-7.7499E-06
10.915,-7.76952E-06
10.92,-0.000007799
10.925,-7.81857E-06
10.93,-0.000007848
10.935,-7.86762E-06
10.94,-7.89705E-06
10.945,-7.91667E-06
10.95,-7.9461E-06
10.955,-7.96572E-06
10.96,-7.99515E-06
10.965,-8.02458E-06
10.97,-8.0442E-06
10.975,-8.07363E-06
10.98,-8.09325E-06
10.985,-8.12268E-06
10.99,-8.1423E-06
10.995,-8.17173E-06
11,-8.19135E-06
11.005,-8.22078E-06
11.01,-8.2404E-06
11.015,-8.26983E-06
11.02,-8.28945E-06
11.025,-8.31888E-06
11.03,-8.34831E-06
11.035,-8.36793E-06
11.04,-8.39736E-06
11.045,-0.000008417
11.05,-8.44641E-06
11.055,-0.000008466
11.06,-8.49546E-06
11.065,-8.52489E-06
11.07,-8.54451E-06
11.075,-8.57394E-06
11.08,-8.59356E-06
11.085,-0.000008623
11.09,-8.65242E-06
11.095,-0.000008672
11.1,-8.70147E-06
11.105,-8.72109E-06
11.11,-8.75052E-06
11.115,-0.00000878
11.12,-8.79957E-06
11.125,-0.000008829
11.13,-8.85843E-06
11.135,-8.87805E-06
11.14,-8.90748E-06
11.145,-8.9271E-06
11.15,-8.95653E-06
11.155,-0.000008986
11.16,-9.00558E-06
11.165,-0.000009035
11.17,-9.06444E-06
11.175,-9.08406E-06
11.18,-9.11349E-06
11.185,-9.14292E-06
11.19,-9.16254E-06
11.195,-0.000009192
11.2,-9.2214E-06
11.205,-0.000009241
11.21,-9.27045E-06
11.215,-9.29988E-06
11.22,-9.3195E-06
11.225,-9.34893E-06
11.23,-9.37836E-06
11.235,-0.000009398
11.24,-9.42741E-06
11.245,-9.45684E-06
11.25,-9.47646E-06
11.255,-9.50589E-06
11.26,-9.53532E-06
11.265,-9.55494E-06
11.27,-9.58437E-06
11.275,-9.6138E-06
11.28,-9.63342E-06
11.285,-9.66285E-06
11.29,-9.69228E-06
11.295,-9.72171E-06
11.3,-9.74133E-06
11.305,-9.77076E-06
11.31,-9.80019E-06
11.315,-0.00000981
11.32,-0.00000981
11.325,-9.9081E-06
11.33,-9.9081E-06
11.335,-9.9081E-06
11.34,-9.9081E-06
11.345,-1.00062E-05
11.35,-1.00062E-05
11.355,-1.00062E-05
11.36,-1.01043E-05
11.365,-1.01043E-05
11.37,-1.01043E-05
11.375,-1.01043E-05
11.38,-1.02024E-05
11.385,-1.02024E-05
11.39,-1.02024E-05
11.395,-1.03005E-05
11.4,-1.03005E-05
11.405,-1.03005E-05
11.41,-1.03005E-05
11.415,-1.03986E-05
11.42,-1.03986E-05
11.425,-1.03986E-05
11.43,-1.03986E-05
11.435,-1.04967E-05
11.44,-1.04967E-05
11.445,-1.04967E-05
11.45,-1.05948E-05
11.455,-1.05948E-05
11.46,-1.05948E-05
11.465,-1.05948E-05
11.47,-1.06929E-05
11.475,-1.06929E-05
11.48,-1.06929E-05
11.485,-1.06929E-05
11.49,-0.000010791
11.495,-0.000010791
11.5,-0.000010791
11.505,-1.08891E-05
11.51,-1.08891E-05
